goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17225378	        69.09 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17214499	        68.99 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17634728	        68.86 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17416053	        69.14 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17034067	        69.03 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17251308	        69.33 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17381731	        69.09 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	16975387	        69.13 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17531452	        69.01 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	16958196	        69.23 ns/op	         1.938 MB/inuse	         4.584 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	 9988681	       116.7 ns/op	         1.945 MB/inuse	         4.119 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	10178776	       116.8 ns/op	         1.945 MB/inuse	         4.119 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	10175697	       116.7 ns/op	         1.945 MB/inuse	         4.119 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	10338758	       116.9 ns/op	         1.945 MB/inuse	         4.119 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	10318954	       117.1 ns/op	         1.945 MB/inuse	         4.119 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	10067388	       117.2 ns/op	         1.945 MB/inuse	         4.119 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	10293111	       117.1 ns/op	         1.945 MB/inuse	         4.119 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	10187554	       120.0 ns/op	         1.945 MB/inuse	         4.119 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	 9662196	       138.6 ns/op	         1.945 MB/inuse	         4.119 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	10131303	       116.9 ns/op	         1.945 MB/inuse	         4.119 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	18774184	        65.54 ns/op	         1.477 MB/inuse	         1.515 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	18393570	        66.03 ns/op	         1.477 MB/inuse	         1.515 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	17945826	        65.47 ns/op	         1.477 MB/inuse	         1.515 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	18610922	        66.01 ns/op	         1.477 MB/inuse	         1.515 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	18530870	        65.72 ns/op	         1.477 MB/inuse	         1.515 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	18164314	        66.09 ns/op	         1.477 MB/inuse	         1.515 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	18167850	        65.45 ns/op	         1.477 MB/inuse	         1.515 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	18563812	        65.00 ns/op	         1.477 MB/inuse	         1.515 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	18493368	        65.65 ns/op	         1.477 MB/inuse	         1.515 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	18167425	        65.18 ns/op	         1.477 MB/inuse	         1.515 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	18603316	        64.45 ns/op	         1.469 MB/inuse	         1.772 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	18618657	        65.33 ns/op	         1.469 MB/inuse	         1.772 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	18467574	        65.11 ns/op	         1.469 MB/inuse	         1.772 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	18427543	        64.53 ns/op	         1.469 MB/inuse	         1.772 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	18721153	        64.80 ns/op	         1.469 MB/inuse	         1.772 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	18724444	        64.26 ns/op	         1.469 MB/inuse	         1.772 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	18553624	        65.34 ns/op	         1.469 MB/inuse	         1.772 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	18766315	        64.76 ns/op	         1.469 MB/inuse	         1.772 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	18487792	        64.96 ns/op	         1.469 MB/inuse	         1.772 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	18574270	        65.16 ns/op	         1.469 MB/inuse	         1.772 ms/preload	       3 B/op	       0 allocs/op
