goos: windows
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17640702	        66.12 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17990572	        66.10 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17801328	        65.72 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	18167036	        66.32 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	18157167	        65.97 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17906412	        65.86 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	18445561	        65.89 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	18178044	        66.16 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	18158926	        66.11 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	18033668	        66.29 ns/op	         1.898 MB/inuse	         5.110 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	15994454	        73.03 ns/op	         1.906 MB/inuse	         2.821 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	16544330	        72.91 ns/op	         1.906 MB/inuse	         2.821 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	16547181	        73.31 ns/op	         1.906 MB/inuse	         2.821 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	16212601	        73.06 ns/op	         1.906 MB/inuse	         2.821 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	16434506	        72.73 ns/op	         1.906 MB/inuse	         2.821 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	16212601	        73.17 ns/op	         1.906 MB/inuse	         2.821 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	16212469	        72.65 ns/op	         1.906 MB/inuse	         2.821 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	16319469	        72.75 ns/op	         1.906 MB/inuse	         2.821 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	16212513	        72.86 ns/op	         1.906 MB/inuse	         2.821 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	16214308	        72.85 ns/op	         1.906 MB/inuse	         2.821 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	19043538	        63.53 ns/op	         1.461 MB/inuse	         1.734 ms/preload	       3 B/op	       0 allocs/op
