goos: linux
goarch: amd64
cpu: AMD Ryzen 7 5800H with Radeon Graphics         
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17578836	        65.73 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17788106	        65.55 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17686695	        65.46 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17790796	        66.21 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17790588	        65.96 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17563888	        66.19 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17620886	        66.17 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17575850	        66.33 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17952858	        66.03 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:sync.Map-base-16         	17743682	        66.03 ns/op	         2.211 MB/inuse	         4.456 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	 9825118	       118.9 ns/op	         1.930 MB/inuse	         3.546 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	10006676	       122.1 ns/op	         1.930 MB/inuse	         3.546 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	 9940288	       119.0 ns/op	         1.930 MB/inuse	         3.546 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	10072038	       119.2 ns/op	         1.930 MB/inuse	         3.546 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	10037210	       118.4 ns/op	         1.930 MB/inuse	         3.546 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	 9936133	       118.9 ns/op	         1.930 MB/inuse	         3.546 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	 9925867	       118.3 ns/op	         1.930 MB/inuse	         3.546 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	10101202	       118.2 ns/op	         1.930 MB/inuse	         3.546 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	10034340	       119.0 ns/op	         1.930 MB/inuse	         3.546 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:shardedMap-base-16       	10085768	       119.1 ns/op	         1.930 MB/inuse	         3.546 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	21105129	        56.35 ns/op	         1.516 MB/inuse	         1.552 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	21473506	        56.17 ns/op	         1.516 MB/inuse	         1.552 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	21221806	        55.88 ns/op	         1.516 MB/inuse	         1.552 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	21269653	        56.08 ns/op	         1.516 MB/inuse	         1.552 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	21477429	        55.86 ns/op	         1.516 MB/inuse	         1.552 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	21382480	        56.35 ns/op	         1.516 MB/inuse	         1.552 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	21335643	        56.34 ns/op	         1.516 MB/inuse	         1.552 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	20714044	        57.18 ns/op	         1.516 MB/inuse	         1.552 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	21278178	        56.90 ns/op	         1.516 MB/inuse	         1.552 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:mutexMap-base-16         	21297589	        56.33 ns/op	         1.516 MB/inuse	         1.552 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	20941492	        55.91 ns/op	         1.516 MB/inuse	         2.333 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	21666278	        56.43 ns/op	         1.516 MB/inuse	         2.333 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	20733480	        55.79 ns/op	         1.516 MB/inuse	         2.333 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	20884017	        55.92 ns/op	         1.516 MB/inuse	         2.333 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	21455043	        56.52 ns/op	         1.516 MB/inuse	         2.333 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	21065713	        55.94 ns/op	         1.516 MB/inuse	         2.333 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	21353337	        55.88 ns/op	         1.516 MB/inuse	         2.333 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	21321354	        56.14 ns/op	         1.516 MB/inuse	         2.333 ms/preload	       3 B/op	       0 allocs/op
BenchmarkConcurrentBaseline/c10000:g1:w0.00%:rwMutexMap-base-16       	21310638	        56.04 ns/op	         1.516 MB/inuse	         2.333 ms/preload	       3 B/op	       0 allocs/op
